Id,SalePrice
2736,136271.2559774377
2737,127075.2183408177
2738,131260.2636018046
2739,159406.39108013012
2740,142327.5482750097
2741,150628.89202215205
2742,157084.05975190405
2743,151058.1555124415
2744,155182.89959075075
2745,137664.28836937118
2746,138891.64985365892
2747,144037.84385219964
2748,125732.77456907232
2749,133386.31049170674
2750,135756.48965380806
2751,135314.5691740978
2752,176842.12164066636
2753,146167.89744783292
2754,206831.21035325745
2755,130041.86745435382
2756,87770.17412014362
2757,62854.92974149829
2758,82972.30018751854
2759,158761.20906210414
2760,119460.0551459682
2761,147056.05838320177
2762,143144.05987048385
2763,176965.9348552346
2764,156829.3564485608
2765,255240.4689915219
2766,129023.96879766166
2767,90728.26005428444
2768,130119.93393863086
2769,125330.78534145172
2770,142937.1832515396
2771,116424.33219333335
2772,118071.24538969305
2773,165169.50676343625
2774,140992.36134969437
2775,113301.9497821117
2776,135681.14423386284
2777,143177.91482057903
2778,106814.4030278394
2779,119916.3297688256
2780,93995.13880791221
2781,95850.97003066301
2782,99822.81333926464
2783,104746.57540445784
2784,123994.11800504326
2785,138969.8106218264
2786,72440.59474188914
2787,122300.85826099604
2788,76230.89998953164
2789,175590.41331886873
2790,94190.9774296226
2791,114790.08926704098
2792,56966.76962200062
2793,155319.99857261052
2794,108953.61467776456
2795,117139.76890983136
2796,98865.6392166154
2797,193955.78968671325
2798,104409.15122269576
2799,119910.65403390874
2800,62718.45765492438
2801,105277.18073803763
2802,136467.62121019664
2803,148447.1398297639
2804,131936.32367355112
2805,95356.55265401611
2806,84574.3378909501
2807,156593.94923572143
2808,145415.15850202463
2809,137766.673741998
2810,130342.39370947251
2811,156324.79804540583
2812,146894.82337155772
2813,142852.65285487456
2814,147567.40131205192
2815,100071.06882718447
2816,239388.4664538697
2817,147869.24586532236
2818,129637.00801003385
2819,153316.93875983395
2820,127431.2762588556
2821,109049.2607591155
2822,198082.44470428175
2823,297501.0537611507
2824,174907.77000816155
2825,143496.8527542514
2826,131642.06772258997
2827,134755.0284982719
2828,215342.03929627102
2829,196185.6056340682
2830,215146.94633210494
2831,178412.70275877826
2832,248265.1401137486
2833,286744.1914047322
2834,212637.66752833544
2835,215219.98333689707
2836,186684.97907241317
2837,145815.34368187597
2838,145592.04992452663
2839,176149.43610480518
2840,200108.11982144156
2841,209505.03953566335
2842,235976.60025413847
2843,152604.8559517378
2844,153288.42884709212
2845,121069.33509246266
2846,207117.48808015868
2847,197294.37256908588
2848,216153.42676270398
2849,201761.65778638245
2850,269501.9627662199
2851,225746.53567272626
2852,213854.2583090988
2853,242550.1803022937
2854,138210.54761841573
2855,200255.85730281935
2856,207237.30584715583
2857,187769.37916703054
2858,208873.47464681976
2859,118092.28490592769
2860,125980.48091020387
2861,119252.96634732732
2862,190751.22541035764
2863,128777.78729870672
2864,258952.75179662622
2865,137395.7522841813
2866,131514.32624342313
2867,98319.0202445694
2868,108852.18717714575
2869,105799.15419953124
2870,121332.67693829924
2871,87210.1447581481
2872,55928.91467699931
2873,96788.28054990215
2874,139874.8748124954
2875,111749.37682304266
2876,160732.1759113336
2877,136196.06773295908
2878,174000.48939309592
2879,139408.2170461714
2880,102768.52463612065
2881,149743.12419246897
2882,179606.67114143586
2883,199169.53251902055
2884,189303.58006702113
2885,180731.22204733168
2886,231525.0691379447
2887,91513.50581806907
2888,130311.57113740878
2889,52866.20608884639
2890,79844.58075560625
2891,141248.79182879327
2892,36068.8903411005
2893,69965.13961998095
2894,51439.106480019385
2895,330533.13712141744
2896,307245.2285417777
2897,199390.76992477378
2898,150250.93642959837
2899,218121.24812117557
2900,158619.90651411895
2901,197778.02472652108
2902,190969.73396199965
2903,350182.50406018505
2904,340231.4329800905
2905,93505.7262014827
2906,202760.76509646288
2907,112429.87942787867
2908,134073.33668532872
2909,140058.51114074315
2910,78770.5120853773
2911,81565.01092834135
2912,149299.24343804314
2913,81271.54680271633
2914,77194.22937825572
2915,83181.09210464501
2916,81297.20456583977
2917,159034.48729301334
2918,124483.18920175036
2919,212978.44815238085
